0.678	38.38	0.00	0.00	0.01	0.27	0.00	0.0	0	0.0
0.738	38.38	0.00	0.00	0.03	0.22	0.01	0.0	0	0.0
0.841	38.43	0.00	0.00	0.04	0.20	0.01	0.0	0	0.0
0.985	38.52	0.00	0.00	0.04	0.19	0.01	0.0	0	0.0
1.045	38.55	0.00	0.00	0.04	0.20	0.01	0.0	0	0.0
1.148	38.57	0.00	0.00	0.03	0.22	0.01	0.0	0	0.0
1.292	38.49	0.00	0.00	0.04	0.23	0.01	0.0	0	0.0
1.352	38.49	0.00	0.00	0.03	0.22	0.01	0.0	0	0.0
1.455	38.46	0.00	0.00	0.06	0.17	0.01	0.0	0	0.0
1.599	38.42	0.00	0.00	0.03	0.20	0.01	0.0	0	0.0
1.659	38.50	0.00	0.00	0.02	0.20	0.00	0.0	0	0.0
1.762	38.53	0.00	0.00	0.04	0.19	0.01	0.0	0	0.0
1.906	38.52	0.00	0.00	0.03	0.23	0.01	0.0	0	0.0
1.966	38.57	0.00	0.00	0.03	0.22	0.01	0.0	0	0.0
2.069	38.60	0.00	0.00	0.03	0.21	0.01	0.0	0	0.0
2.213	38.65	0.00	0.00	0.01	0.20	0.00	0.0	0	0.0
2.273	38.51	0.00	0.00	0.02	0.21	0.00	0.0	0	0.0
2.376	38.47	0.00	0.00	0.03	0.23	0.01	0.0	0	0.0
2.520	38.53	0.00	0.00	0.03	0.23	0.01	0.0	0	0.0
2.580	38.53	0.00	0.00	0.04	0.22	0.01	0.0	0	0.0
2.683	38.54	0.00	0.00	0.04	0.20	0.01	0.0	0	0.0
2.827	38.64	0.00	0.00	0.04	0.21	0.01	0.0	0	0.0
2.887	38.52	0.00	0.00	0.04	0.20	0.01	0.0	0	0.0
2.990	38.52	0.00	0.00	0.04	0.18	0.01	0.0	0	0.0
3.134	38.54	0.00	0.00	0.04	0.21	0.01	0.0	0	0.0
3.194	38.54	0.00	0.00	0.04	0.21	0.01	0.0	0	0.0
3.297	38.47	0.00	0.00	0.04	0.20	0.01	0.0	0	0.0
3.441	38.45	0.00	0.00	0.04	0.19	0.01	0.0	0	0.0
3.501	38.31	0.00	0.00	0.03	0.20	0.01	0.0	0	0.0
3.604	38.41	0.00	0.00	0.04	0.19	0.01	0.0	0	0.0
3.748	38.52	0.00	0.00	0.02	0.19	0.00	0.0	0	0.0
3.808	38.59	0.00	0.00	0.04	0.20	0.01	0.0	0	0.0
3.911	38.52	0.00	0.00	0.04	0.20	0.01	0.0	0	0.0
4.055	38.65	0.00	0.00	0.02	0.21	0.00	0.0	0	0.0
4.115	38.59	0.00	0.00	0.03	0.20	0.01	0.0	0	0.0
4.218	38.55	0.00	0.00	0.02	0.23	0.00	0.0	0	0.0
4.362	38.56	0.00	0.00	0.03	0.22	0.01	0.0	0	0.0
4.422	38.58	0.00	0.00	0.03	0.19	0.01	0.0	0	0.0
4.525	38.47	0.00	0.00	0.03	0.20	0.01	0.0	5	0.0
4.669	38.55	0.00	0.00	0.03	0.20	0.01	0.0	5	0.0
4.729	38.44	0.00	0.00	0.04	0.21	0.01	0.0	5	0.0
4.832	38.50	0.00	0.00	0.03	0.21	0.01	0.0	5	0.5
4.976	38.61	0.00	0.00	0.01	0.21	0.00	0.0	5	0.5
5.036	38.62	0.00	0.00	0.02	0.20	0.00	0.0	5	0.5
5.139	38.54	0.00	0.00	0.23	0.55	0.13	0.0	5	1.0
5.283	38.55	0.00	0.00	0.35	0.77	0.27	0.0	5	1.0
5.343	38.48	0.00	0.00	0.37	0.81	0.30	0.0	5	1.0
5.446	38.32	0.00	0.00	0.47	0.99	0.47	0.0	5	1.5
5.590	38.39	0.00	0.00	0.57	1.16	0.66	0.0	5	1.5
5.650	38.36	0.00	0.00	0.57	1.17	0.66	0.0	5	1.5
5.753	38.29	0.00	0.00	0.65	1.34	0.87	0.0	5	2.0
5.897	38.29	0.00	0.00	0.74	1.49	1.10	0.0	5	2.0
5.957	38.24	0.00	0.00	0.75	1.51	1.13	0.0	5	2.0
6.060	38.35	0.00	0.00	0.89	1.71	1.52	0.0	5	2.5
6.204	38.35	0.00	0.00	0.99	1.92	1.89	0.0	5	2.5
6.264	38.31	0.00	0.00	1.01	1.95	1.97	0.0	5	2.5
6.367	38.31	0.00	0.00	1.09	2.04	2.23	0.0	5	3.0
6.511	38.29	0.00	0.00	1.18	2.29	2.70	0.0	5	3.0
6.571	38.35	0.00	0.00	1.19	2.28	2.71	0.0	5	3.0
6.674	38.32	0.00	0.00	1.25	2.37	2.95	0.0	5	3.5
6.818	38.28	0.00	0.00	1.36	2.58	3.50	0.0	5	3.5
6.878	38.31	0.00	0.00	1.36	2.62	3.57	0.0	5	3.5
6.981	38.21	0.00	0.00	1.42	2.67	3.79	0.0	5	4.0
7.125	38.17	0.00	0.00	1.47	2.77	4.09	0.0	5	4.0
7.185	38.18	0.00	0.00	1.47	2.80	4.12	0.0	5	4.0
7.288	38.22	0.00	0.00	1.53	2.87	4.40	0.0	5	4.5
7.432	38.12	0.00	0.00	1.58	3.01	4.77	0.0	5	4.5
7.492	38.08	0.00	0.00	1.60	3.05	4.87	0.0	5	4.5
7.595	38.10	0.00	0.00	1.61	3.07	4.95	0.0	5	5.0
7.739	38.03	0.00	0.00	1.72	3.27	5.62	0.0	5	5.0
7.799	38.19	0.00	0.00	1.74	3.27	5.70	0.0	5	5.0
7.902	38.18	0.00	0.00	1.73	3.29	5.70	0.0	5	5.5
8.046	38.27	0.02	0.60	1.84	3.46	6.37	1069.2	5	5.5
8.106	38.18	0.02	0.94	1.87	3.50	6.55	697.0	5	5.5
8.209	38.07	0.01	0.46	1.88	3.52	6.62	0.0	5	5.5
8.353	38.04	0.06	2.17	2.01	3.77	7.57	348.3	5	6.0
8.413	37.99	0.06	2.46	2.03	3.78	7.68	312.3	5	6.0
8.516	37.93	0.07	2.49	2.04	3.84	7.84	314.8	5	6.0
8.660	37.94	0.10	3.88	2.18	4.04	8.81	227.1	5	6.5
8.720	37.95	0.10	3.92	2.20	4.07	8.95	228.4	5	6.5
8.823	37.93	0.11	4.32	2.21	4.09	9.05	209.7	5	6.5
8.967	37.73	0.16	5.86	2.34	4.34	10.13	173.0	5	7.0
9.027	37.76	0.16	5.98	2.36	4.36	10.30	172.4	5	7.0
9.130	37.83	0.16	6.05	2.36	4.37	10.31	170.5	5	7.0
9.274	37.90	0.20	7.41	2.47	4.57	11.31	152.5	5	7.5
9.334	37.77	0.20	7.63	2.50	4.62	11.57	151.6	5	7.5
9.437	37.80	0.21	7.93	2.52	4.66	11.75	148.1	5	7.5
9.581	37.70	0.25	9.61	2.64	4.90	12.93	134.6	5	8.0
9.641	37.66	0.27	10.16	2.65	4.94	13.08	128.7	5	8.0
9.744	37.54	0.27	10.25	2.67	4.95	13.21	128.9	5	8.0
9.888	37.52	0.31	11.60	2.79	5.15	14.36	123.8	5	8.5
9.948	37.51	0.31	11.65	2.79	5.19	14.50	124.4	5	8.5
10.051	37.51	0.32	12.10	2.81	5.20	14.62	120.9	5	8.5
10.195	37.44	0.36	13.49	2.95	5.39	15.88	117.8	5	9.0
10.255	37.49	0.37	13.70	2.98	5.43	16.19	118.1	5	9.0
10.358	37.43	0.38	14.09	2.99	5.46	16.34	115.9	5	9.0
10.502	37.27	0.42	15.75	3.10	5.60	17.38	110.4	5	9.5
10.562	37.31	0.44	16.33	3.14	5.65	17.74	108.6	5	9.5
10.665	37.34	0.44	16.39	3.17	5.65	17.87	109.1	5	9.5
10.809	36.96	0.48	17.68	3.24	5.83	18.88	106.8	5	10.0
10.869	37.02	0.50	18.61	3.27	5.89	19.29	103.6	5	10.0
10.973	37.11	0.52	19.28	3.29	5.95	19.60	101.7	5	10.0
11.118	37.02	0.56	20.59	3.41	6.17	21.04	102.2	5	10.5
11.178	36.94	0.57	21.23	3.44	6.23	21.41	100.9	5	10.5
11.282	36.97	0.60	22.33	3.49	6.24	21.77	97.5	5	10.5
11.426	36.96	0.63	23.33	3.56	6.38	22.75	97.5	5	11.0
11.486	36.89	0.65	23.94	3.60	6.43	23.15	96.7	5	11.0
11.589	36.95	0.67	24.83	3.63	6.49	23.59	95.0	5	11.0
11.733	36.71	0.72	26.41	3.70	6.60	24.43	92.5	5	11.5
11.793	36.72	0.74	27.16	3.77	6.66	25.14	92.6	5	11.5
11.896	36.75	0.77	28.30	3.79	6.77	25.65	90.6	5	11.5
12.040	36.60	0.81	29.61	3.85	6.89	26.54	89.6	5	12.0
12.100	36.55	0.83	30.28	3.90	6.99	27.25	90.0	5	12.0
12.203	36.58	0.85	31.15	3.91	7.07	27.66	88.8	5	12.0
12.347	36.47	0.90	32.67	3.99	7.20	28.71	87.9	5	12.5
12.407	36.46	0.92	33.60	4.02	7.29	29.31	87.2	5	12.5
12.510	36.43	0.94	34.33	4.06	7.28	29.56	86.1	5	12.5
12.654	36.33	0.96	34.97	4.13	7.33	30.25	86.5	5	13.0
12.714	36.16	1.00	36.10	4.20	7.42	31.16	86.3	5	13.0
12.817	36.23	1.03	37.31	4.24	7.50	31.76	85.1	5	13.0
12.961	36.21	1.04	37.58	4.33	7.46	32.30	86.0	5	13.5
13.021	36.19	1.07	38.88	4.40	7.57	33.33	85.7	5	13.5
13.124	35.92	1.09	39.11	4.42	7.55	33.37	85.3	5	13.5
